pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
930.0,0.690254713972509,,1.5124848808192,1.88665814376989,1.7161530460168,0.0184592589678341,0.54641052627749,1.09143331888147,,2.53829559619335,1.85939460886495,2.20369420329445,0.867560971133907,0.85248720253214,1.96966479418843,1.9471567836428474,0.17500804000870163,243.0,11.126099026913462,1.64274046703446e-23,0.05,1.6024304274398875,2.2918831398458073
1624.0,0.929825702340294,1.41196786832215,-2.26239505786872,0.997375394518275,-0.00142349622400392,-0.34210261693074,-1.84249459596268,3.73331396925811,2.11943689579899,3.34859765190122,2.3068837678449,2.3732091420094,2.43899216413117,1.04784885311242,-0.171333530885674,0.9511711299993647,0.15741121452248985,243.0,6.042588089322364,5.6613245070203615e-09,0.05,0.6411065500799376,1.2612357099187919
1632.0,0.0513987449917504,,0.433947755479795,1.27100085582646,-1.00334314586447,,-0.0436169840142611,0.214206539219727,,0.527184469978618,0.486065810616149,0.826385326235417,,0.257522175764917,0.0162227284454433,1.1809868020972043,0.32302239206043193,243.0,3.6560524320439742,0.00031392768433077605,0.05,0.5447055650670658,1.8172680391273428
2431.0,-1.22631319296977,,-1.72312649519902,-2.62816196781522,-0.860211767344405,-0.34210261693074,0.163381617662679,0.295809030351052,,1.12270766754706,0.709810390106123,0.826385326235417,0.327381498541097,0.230881950685788,-1.75452723505134,-2.6928209485567964,0.2835987810927466,243.0,-9.495178146326909,2.17245637337721e-18,0.05,-3.251446566127523,-2.1341953309860697
3225.0,1.24925368683067,,-1.45349221386417,0.313311741247805,-0.192265334250761,0.739583010764983,,0.362111054395254,,0.605285872938413,0.690522064288022,0.75373606678615,0.201885257433676,,-0.137040655349359,0.25438531899253286,0.2762421905538519,243.0,0.9208778662032143,0.35802750045738796,0.05,-0.28974947489704056,0.7985201128821062
3396.0,,,1.15297250570606,0.723749933210086,-0.573949010304273,,,,,0.390507014798976,0.227602244653594,0.478274291374344,,,0.141462159946699,0.6155646816936207,0.44463291496636226,243.0,1.3844334527959763,0.16749574671045675,0.05,-0.2602618495710771,1.4913912129583184
1905.0,-1.30617018909236,,1.24285059948435,0.586937202555992,0.523391558349573,0.679489364781885,-1.49423710600227,1.25463830114412,,2.0208738015847,2.3068837678449,1.60131076036094,1.26041876938322,0.248642100738541,0.651782606926625,0.5685603491473065,0.15860318753864844,243.0,3.5847977456869184,0.00040763430036656043,0.05,0.2561478513006105,0.8809728469940024
777.0,-0.268029239498629,,-0.644589369859612,-0.98640919996609,-2.29152555254507,0.379021134866407,0.0655870026971951,1.19343643279562,,1.61084143604578,1.40804778472139,1.56801318311336,1.42410951865377,0.381843226134188,-1.37068700572065,-1.0736724360649395,0.20351013077322458,243.0,-5.275768984991485,2.925706576012777e-07,0.05,-1.4745414808719859,-0.672803391257893
1258.0,0.450683725604725,,-1.09397983875103,-0.0971264507144785,-1.24189544339792,0.559302072815694,-0.0702388514215321,0.489614946787948,,1.34236786337148,0.759960037233186,1.13211762641775,0.616568488919066,0.470643976397952,-0.754614552963273,-0.17081077482186557,0.26404635441651275,243.0,-0.6468969253497996,0.518309230688945,0.05,-0.6909225229572882,0.34930097331355703
2211.0,-1.46588418133755,,-0.285076994746477,-1.39684739192837,-1.43273728142467,-0.0416343870152616,,0.183605605045481,,0.327049624894143,0.509211801597871,0.572112918162981,0.234623407287786,,-1.02628613016518,-1.4061098200221183,0.32138828486977605,243.0,-4.375112243409441,1.8024093473868733e-05,0.05,-2.0391722345487198,-0.7730474054955165
4203.0,-0.747171216234196,,1.15297250570606,0.381718106574852,0.237128801309439,-0.76275813881241,,0.489614946787948,,0.73220065274808,0.574792109379415,0.502490711190766,0.240079765596804,,0.292867399839907,0.3368105980782654,0.2988557564302979,243.0,1.127000537320484,0.26085390218547533,0.05,-0.2518678188640273,0.9254890150205581
4317.0,-0.268029239498629,,2.0517534434889,1.6130326824617,1.00049615341646,0.4992084268326,,0.214206539219727,,1.61084143604578,0.682806733960782,1.01103552733564,0.240079765596804,,1.58176792462563,1.6208524644130733,0.2758213720464029,243.0,5.876457115659583,1.3741176185839277e-08,0.05,1.0775465880445947,2.164158340781552
3145.0,,,0.793460130592929,-0.0287200853874305,-0.287686253264139,,,,,0.312405611839181,0.100299294254126,0.272434722934753,,,0.062992579250762,-0.014881164621002987,0.595660559382224,243.0,-0.024982625400675605,0.9800893254515118,0.05,-1.1881980828576801,1.1584357536156742
816.0,-0.747171216234196,,1.15297250570606,0.518530837228945,0.475681098842884,1.9414559304269,1.5292464066806,0.851726001183202,,1.72311220280048,1.20744919621313,1.17449636109649,0.92212455422409,0.630485326872729,0.863635413488637,0.498470555774855,0.2130196327719511,243.0,2.3400216650851817,0.020092852643756043,0.05,0.07886993741745768,0.9180711741322523
2845.0,-1.14645619684717,,-0.015442713411625,0.450124471901898,-0.383107172277516,-1.18341366069408,0.142192784420159,0.622218994876351,,2.0599245030646,1.74366465395635,2.15223431118455,1.46776038512592,0.745926302215623,-0.23294992303802,0.40871761223173964,0.18045743990472704,243.0,2.2648975428639746,0.024400330583495555,0.05,0.053257167643147696,0.7641780568203316
4472.0,,,-0.914223651194463,-2.28613014117998,-1.76671049797149,-0.943039076761698,,,,0.551591158403554,0.316328543416859,0.417733241833288,0.245536123905823,,-1.26312036939184,-2.1350686087328494,0.3972545967840847,243.0,-5.374559856618347,1.7984791198318527e-07,0.05,-2.9175705419437152,-1.3525666755219834
589.0,1.48882467519846,0.609452338657825,-1.45349221386417,-0.712783738657901,0.809654315389707,-0.76275813881241,1.81013427299813,1.39744266062394,0.308281730298035,1.25450378504171,1.29231782981278,1.69514938714957,0.971231779005255,1.12776952834981,-0.0499883769959837,-0.7609601023918302,0.2102810984892783,243.0,-3.61877557164573,0.0003600763938815176,0.05,-1.1751664260382202,-0.3467537787454401
1494.0,,,-2.71178552676014,0.0396862799396166,-2.72091968810527,0.61939571879879,,,,0.463727080073784,0.235317574980834,0.590275233025298,0.283730632068951,,-1.40840894487964,-0.09115347898103018,0.43884661978316525,243.0,-0.20771147565422574,0.8356282284073819,0.05,-0.9555823141494854,0.7732753561874249
3907.0,,,-0.734467463637896,-2.01250467987179,-0.764790848331027,,,,,0.771251354227978,0.378051186034783,0.451030819080869,,,-0.960293692176225,-1.9280216313006409,0.3668968863968878,243.0,-5.254941382127236,3.2390433532959633e-07,0.05,-2.650725723887026,-1.2053175387142558
2723.0,2.12768064417922,,-0.195198900968193,0.0396862799396166,0.714233396376329,-1.12332001471098,0.209019104646572,2.41747379976549,,3.42181771717603,3.54133662020338,3.85646485576528,2.2098251151524,0.985688327927787,0.318911269095852,0.02370134273702079,0.13270407193990405,243.0,0.1786029802292284,0.8583982680393021,0.05,-0.23769574033907104,0.2850984258131126
2217.0,-1.06659920072458,0.0362269603261602,-0.105320807189908,-0.644377373330854,-1.14647452438454,0.198740196917121,0.915313546063954,0.73952257587763,0.246625384238428,1.23985977198675,0.82554034501473,1.25622677797692,0.480159531193609,0.470643976397952,-0.769297095523112,-0.7084132486282033,0.25553597218792784,243.0,-2.7722642826475234,0.0059979944746438,0.05,-1.2117614637544645,-0.20506503350194216
3988.0,,,0.703582036814646,-1.26003466127428,-0.144554874744071,,,,,0.312405611839181,0.339474534398581,0.457084924034974,,,-0.310508789552611,-1.1878173834003267,0.38215985580222284,243.0,-3.108168912474814,0.0021066486851845038,0.05,-1.9405860823195225,-0.435048684481131
937.0,0.131255741114345,,0.254191567923227,1.27100085582646,-0.430817631784206,-3.0,-0.955280116859159,0.561017126527858,,0.702912626638157,1.18044554006779,0.481301343851397,2.6572464964919,1.06560900316518,-0.734782804407451,1.2560689048919873,0.21589051678674312,243.0,5.818082811542545,1.868771456994415e-08,0.05,0.8308132927100127,1.681324517073962
1385.0,0.849968706217699,0.724097414324157,-0.015442713411625,-0.0971264507144785,0.809654315389707,-0.101728032998357,1.51783703493463,1.46884484036385,1.50287343520292,2.02575513926969,1.84782161337409,2.3156951449454,1.2822442026193,1.18993005353445,0.43693090637584,-0.12580840944692898,0.17666626618544778,243.0,-0.712124686638631,0.4770707154696108,0.05,-0.4738010971146699,0.2221842782208119
1490.0,0.131255741114345,-0.880933645004501,-1.09397983875103,0.0396862799396166,1.33446936996328,-0.642570846846219,-0.968319398854557,1.02003113914156,0.716755022942932,1.17152104439693,0.605653430688377,1.43179582164598,0.9548627040782,1.21657027861358,0.0619864316324276,-0.06467949452398482,0.2897169865320964,243.0,-0.22325061190990705,0.8235280205978432,0.05,-0.6353565965151035,0.5059976074671338
896.0,-0.268029239498629,,0.523825849258079,-0.644377373330854,-0.573949010304273,-1.42378824462646,-0.225623628533355,0.657920084746306,,0.741963328118055,0.763817702396806,0.844547641097734,1.33680778570948,0.515044351529835,-0.681242955714668,-0.6798092561150917,0.2655724403777814,243.0,-2.5597884145962255,0.011079832121814737,0.05,-1.2029270493022413,-0.156691462927942
1062.0,,,,0.450124471901898,-0.335396712770828,,,,,,0.115729954908607,0.166487886237905,,,-0.00481176413134937,0.29521917283366145,0.5738965929292451,243.0,0.5144117885886432,0.6074316409400833,0.05,-0.8352276415410114,1.4256659872083344
1239.0,,,-0.914223651194463,-0.0971264507144785,-0.192265334250761,,,,,0.273354910359283,0.189025593017391,0.296651142751175,,,-0.209509975200845,-0.13625953330390844,0.4787320060171275,243.0,-0.284625910929869,0.7761731667599034,0.05,-1.0792535810277288,0.8067345144199121
1141.0,0.0513987449917504,,0.883338224371214,-0.370751912022666,-0.764790848331027,-0.0416343870152616,,0.168305137958357,,0.634573899048336,0.567076779052174,0.980765002565111,0.218254332360731,,-0.297471500448234,-0.3842106325167802,0.30308940265228435,243.0,-1.2676478595246738,0.20613707906980883,0.05,-0.9812283773864371,0.21280711235287664
1035.0,,,,0.0396862799396166,0.523391558349573,,,,,,0.0964416290905059,0.151352623852641,,,0.0709230848399544,-0.0028723820918685567,0.6086518295704113,243.0,-0.0047192531958638725,0.9962384666406927,0.05,-1.201779171709308,1.1960344075255709
2689.0,1.32911068295327,0.609452338657825,1.15297250570606,1.95506450909693,0.571102017856262,0.138646550934026,-0.631471280640112,1.53514686440805,0.516371898249209,1.77680691733534,1.82853328755599,2.07353094678117,1.98065806617364,1.03896877808605,1.38507582550787,2.012736917114514,0.1763981889992716,243.0,11.410190368353641,1.9744093860421383e-24,0.05,1.665272281024101,2.360201553204927
951.0,,,0.523825849258079,-0.302345546695619,-0.66936992931765,,,,,0.600404535253426,0.281609556944277,0.481301343851397,,,-0.147458070075602,-0.2858490399181876,0.4079619500593366,243.0,-0.7006757367362615,0.48417575724127004,0.05,-1.0894420434534335,0.5177439636170582
2086.0,0.690254713972509,-0.651643493671836,1.33272869326263,0.997375394518275,0.761943855883017,-0.402196262913836,1.75471732451769,0.984330049271605,0.462422595447053,0.829827406447824,1.16887254457693,0.856655851005945,1.04216443702249,0.630485326872729,0.861106330762279,0.9891002543222474,0.21605485600733984,243.0,4.578005200163821,7.4966771252912265e-06,0.05,0.5635209309513769,1.4146795776931178
4318.0,-0.268029239498629,-3.0,0.164313474144943,-1.12322193062018,-1.57586865994474,-2.68575481027147,0.242703916468017,1.53004670871234,0.69363389317058,1.33748652568649,1.15729954908607,1.52563444843462,0.720239296790414,0.710406002110117,-1.43534881796741,-1.2112945438775835,0.22175579977707632,243.0,-5.462290253942658,1.1610502327138787e-07,0.05,-1.6481034403158485,-0.7744856474393186
3040.0,0.53054072172732,-0.536998418005504,0.703582036814646,-0.439158277349713,-0.573949010304273,2.36211145230857,0.19652312606765,1.12713440875142,0.762997282487638,2.16731393213432,1.43890910603035,1.65579770494789,0.982144495623291,1.03008870305967,0.0808638035544196,-0.46903533485501175,0.19893114049496266,243.0,-2.3577773378667612,0.019178094766429954,0.05,-0.8608848018550298,-0.0771858678549937
2001.0,0.37082672948213,,-0.105320807189908,0.450124471901898,0.905075234403085,0.859770302731173,,0.357010898699546,,1.50345200697606,0.844828670832831,1.15027994128007,0.436508664721463,,0.479242388935423,0.40304100331273185,0.251001033079796,243.0,1.6057344400833629,0.10963098635759028,0.05,-0.09137440487351184,0.8974564114989756
1608.0,,,0.883338224371214,,0.66652293686964,,,,,0.195253507399488,,0.354165139815179,,,0.311736698083489,0.06515103159153751,0.983913573091267,243.0,0.06621621387623053,0.9472601336505606,0.05,-1.8729367319964818,2.003238795179557
2047.0,0.21111273723694,0.265517111658826,0.613703943036361,0.381718106574852,-0.0968444152373831,-0.822851784795506,1.50805757343808,0.912927869531695,0.323695816812937,0.756607341173016,1.11486523228625,0.847574693574787,1.51141125159806,0.85248720253214,0.11296886978904,0.35084182647771633,0.221528546807114,243.0,1.5837319006258639,0.11455529609947557,0.05,-0.08551943287903213,0.7872030858344647
2000.0,2.92625060540516,0.724097414324157,0.523825849258079,0.928969029191227,1.57302166749673,1.34051947059594,1.98888109701837,3.31000104651436,1.39497482959861,5.74045311754495,4.74492815125289,4.54360576805627,2.84821903730754,1.33201125395647,1.70111652973518,0.9878533841225309,0.11498281794880785,243.0,8.591313047853276,1.055274389116878e-15,0.05,0.7613631734129543,1.2143435948321075
1101.0,,,-2.71178552676014,-0.781190103984948,-1.19418498389123,-0.642570846846219,0.602370778174406,,,1.2984358242066,0.578649774543035,1.37730887705903,0.327381498541097,0.27528232581767,-1.63086563203212,-0.909634759059707,0.30049806156650605,243.0,-3.0270902724555087,0.0027350402570950915,0.05,-1.5015481466087803,-0.3177213715106336
1850.0,-0.986742204601981,,-0.644589369859612,-0.712783738657901,-0.62165946981096,,,0.249907629089682,,0.263592234989309,0.246890570471695,0.56000470825477,,,-0.524373908802952,-0.6890057244834147,0.4307207803378511,243.0,-1.599657494915775,0.11097391148525648,0.05,-1.5374284891711414,0.15941704020431202
1471.0,,,,-0.575971008003807,-0.0968444152373831,,,,,,0.142733611053949,0.202812515962538,,,-0.127605881618312,-0.4803077193436368,0.5347219587953135,243.0,-0.8982382553088568,0.36994767876308676,0.05,-1.5335893424510805,0.572973903763807
2568.0,-0.427743231743817,,-0.464833182303043,0.723749933210086,1.09591707242984,0.4992084268326,-1.3008210897372,1.33114063657973,,1.54738404614094,1.30774849046726,1.51049918604935,1.14037888658482,0.346322926028682,0.481486573271794,0.6649151042203569,0.20515278514254442,243.0,3.2410727632011436,0.0013574108390082783,0.05,0.2608104008960885,1.0690198075446253
4337.0,,,0.254191567923227,,-0.955632686357783,,,,,0.20989752045445,,0.133190308990324,,,-0.0890004319653654,0.02255893629243866,0.9826771951549957,243.0,0.022956609152693812,0.981703724278867,0.05,-1.913093441693643,1.9582113142785205
2800.0,0.610397717849914,0.265517111658826,-0.824345557416179,1.27100085582646,-0.287686253264139,0.0785529049509282,-1.37742687146016,1.91255838589042,0.462422595447053,3.5487324969857,2.5923509899528,3.24802730787767,1.67510200086861,1.13664960337619,0.126654118842254,1.2563996346257162,0.149629873081637,243.0,8.396716569693496,3.839521694716574e-15,0.05,0.961662541838554,1.5511367274128784
3839.0,-0.188172243376034,-0.536998418005504,-1.36361412008588,-0.165532816041525,-1.38502682191798,-0.522383554880028,-2.17825610734418,0.989430204967312,1.76491290595625,1.68406150132058,1.60478870806602,1.92520537540559,0.654762997082194,0.630485326872729,-1.17162395635525,-0.26113118959493037,0.1884988360509119,243.0,-1.3853199047043512,0.16722496886890692,0.05,-0.6324313704157605,0.11016899122589979
3736.0,,,-1.36361412008588,0.108092645266664,-1.86213141698487,,,,,0.346574975634091,0.219886914326353,0.420760294310341,,,-0.759457144516999,0.020333039380793443,0.45110615462326736,243.0,0.045073735244809926,0.9640855543565329,0.05,-0.868244313615537,0.9089103923771239
410.0,-0.827028212356791,-0.193063191006506,0.254191567923227,0.17649901059371,-0.907922226851094,-1.78435012052504,-0.419039644798423,0.382511677178085,0.269746514010781,0.317286949524168,0.578649774543035,0.678059754859829,1.08035894518562,1.40305185416748,-0.720395801023661,0.11354217717683376,0.299001813951895,243.0,0.3797374192355269,0.7044720016315724,0.05,-0.4754239401317605,0.7025082944854281
2058.0,1.08953969458548,0.380162187325159,-0.195198900968193,0.997375394518275,0.0462869632826837,2.18183051435928,0.240530702802116,2.16246601498011,0.924845190894106,1.15687703134197,2.05227786704596,1.61341897026915,2.05159072419087,1.30537102887734,1.01437571471466,1.0052508272095177,0.1664310664171742,243.0,6.040043177334258,5.7394924068548035e-09,0.05,0.6774191739773999,1.3330824804416355
2683.0,1.08953969458548,,-0.015442713411625,-0.0287200853874305,-0.907922226851094,0.919863948714268,-2.57541090478734,0.499815258179364,,1.01043690079235,0.671233738469921,1.1351446788948,0.458334097957536,0.337442851002305,-0.322554183283536,-0.05564055943158284,0.2792778222480115,243.0,-0.19923013930612604,0.8422493275253912,0.05,-0.6057548629062578,0.4944737440430921
4398.0,1.96796665193403,2.09983832232015,2.41126581860204,0.723749933210086,2.38409947911044,0.258833842900217,0.195979822651174,3.74861443634523,2.95179756760369,4.24188244825388,5.43930788070453,4.36500967191015,3.18651325246668,2.93042475870423,2.15131155812581,0.7993999950241613,0.10993107688015738,243.0,7.271829019701466,4.847424519171048e-12,0.05,0.5828605745239381,1.0159394155243844
2585.0,-2.10474015031831,,0.523825849258079,-0.644377373330854,-0.62165946981096,-0.462289908896932,0.646921658325349,0.984330049271605,,2.12826323065442,1.86325227402857,1.74358222678242,1.38045865218163,0.364083076081435,-0.622954124839381,-0.7266195072037612,0.17876592871942204,243.0,-4.064642028874586,6.499545633568023e-05,0.05,-1.0787480563699614,-0.374490958037561
3279.0,,,-1.36361412008588,-1.94409831454475,-0.383107172277516,-1.60406918257575,,,,0.361218988689053,0.381908851198403,0.414706189356235,0.332837856850115,,-1.02369974581822,-1.881210083825227,0.3661858115088858,243.0,-5.137310143376699,5.722066391418789e-07,0.05,-2.6025135193039945,-1.1599066483464593
1112.0,,,0.433947755479795,0.792156298537134,1.57302166749673,,,,,0.327049624894143,0.189025593017391,0.230055988256014,,,0.481282043928199,0.6284618860001806,0.4784275761139814,243.0,1.3135987919108885,0.19022012656758447,0.05,-0.3139325034952204,1.5708562754955815
1344.0,,,0.0744353803666589,,-0.192265334250761,,,,,0.165965481289565,,0.24821830311833,,,-0.0354676783411283,0.007201099121158155,0.9862183378232305,243.0,0.0073017290847099195,0.9941801056884024,0.05,-1.9354265310233656,1.949828729265682
3278.0,0.290969733359537,,-2.26239505786872,-1.32844102660132,-0.526238550797582,0.318927488883311,,0.413112611352332,,0.253829559619335,0.385766516362023,0.420760294310341,0.534723114283792,,-0.664015440287311,-1.2986737752730888,0.3605322987074347,243.0,-3.602101059819161,0.00038272247434572893,0.05,-2.0088410659913407,-0.5885064845548368
938.0,-0.747171216234196,1.18267771698949,0.164313474144943,1.06578175984532,-0.287686253264139,-0.0416343870152616,0.183483844072251,1.54024702010375,2.56644540473114,1.78656959270532,2.52291301700763,2.40953377173404,1.75694737550389,1.47409245437849,0.441464959102744,1.0652857021228008,0.1514292983923529,243.0,7.034871807717477,2.0181686744269972e-11,0.05,0.7670041474321077,1.363567256813494
1600.0,,,0.793460130592929,0.17649901059371,0.618812477362951,,,,,0.24406688424936,0.108014624581367,0.211893673393697,,,0.235124627850018,0.11858532208969459,0.582836989353778,243.0,0.20346224459977458,0.8389440288609225,0.05,-1.029472056246988,1.2666427004263772
2002.0,0.929825702340294,,0.344069661701511,1.54462631713465,0.0939974227893726,0.198740196917121,-0.245725854942927,1.07103269609864,,1.40094391559133,0.960558625741438,0.802168906418995,1.16766067812991,0.666005626978235,0.765901272037985,1.5243989931490167,0.23601061425060169,243.0,6.459027268707388,5.695226784962921e-10,0.05,1.059511328149243,1.9892866581487905
4046.0,,,,-1.46525375725542,,,,,,,0.108014624581367,,,,-0.227661734771422,-1.0716298074260702,0.592133487613816,243.0,-1.8097774063489165,0.07156577100781503,0.05,-2.2379991900025047,0.09473957515036457
1738.0,-1.62559817358274,-1.45415902333617,-0.734467463637896,-0.165532816041525,-1.48044774093136,0.379021134866407,-0.183245962048312,1.15773534292567,0.793825455517441,1.07877562838217,1.86325227402857,1.95244884769906,1.14583524489384,1.16328982845532,-1.02812573022394,-0.26351731723544497,0.1769583374117617,243.0,-1.489148921094746,0.1377448420611297,0.05,-0.61208531932642,0.08505068485552997
2309.0,-0.268029239498629,0.380162187325159,1.24285059948435,0.928969029191227,-1.19418498389123,0.138646550934026,-0.870524783889073,1.55044733149517,0.362231033100192,1.45463863012619,1.97126689860994,1.92823242788264,2.15526153206222,1.66945410495877,0.110982221183543,0.9259719728909946,0.1698261661914702,243.0,5.452469390653318,1.21965581311448e-07,0.05,0.5914527390535494,1.2604912067284397
559.0,,,-0.464833182303043,0.0396862799396166,0.0462869632826837,,,,,0.15620280591959,0.127302950399468,0.136217361467376,,,-0.0484561496177227,-0.010538538903228352,0.5532644617283371,243.0,-0.019047923067943166,0.984818505848574,0.05,-1.1003447095152674,1.0792676317088106
135.0,,,,0.65534356788304,1.38217982946997,,,,,,0.150448941381189,0.38746271706276,,,0.523913527899056,0.48077664082352733,0.5240449899251808,243.0,0.9174339037038958,0.35982496300484157,0.05,-0.5514737623827605,1.513027044029815
3441.0,-0.827028212356791,,0.344069661701511,-0.0971264507144785,-0.239975793757449,1.52080040854523,,0.178505449349773,,0.668743262843247,0.744529376578705,1.44390403155419,0.31646878192306,,-0.0691912537889679,-0.13919989232183375,0.2679931271173704,243.0,-0.5194159037551351,0.6039435184199885,0.05,-0.6670858922679749,0.38868610762430744
1460.0,,,,0.586937202555992,0.284839260816128,,,,,,0.173594932362911,0.481301343851397,,,0.1869401451186,0.44312976788924374,0.4970279831395406,243.0,0.8915589924940606,0.3735113048848261,0.05,-0.5359032271096195,1.422162762888107
1736.0,0.690254713972509,-3.0,-3.0,-1.26003466127428,-0.335396712770828,-0.101728032998357,-0.724376164857322,0.775223665747585,0.485543725219406,1.50833334466105,1.77452597526531,1.87677253577274,1.04762079533151,0.85248720253214,-1.48435995810613,-1.4077588816058797,0.18641938437967256,243.0,-7.55156920129484,8.675646501253116e-13,0.05,-1.7749630117681754,-1.040554751443584
183.0,0.690254713972509,,0.164313474144943,-0.233939181368572,-0.0968444152373831,,,0.351910743003838,,0.297761598784219,0.231459909817214,0.314813457613492,,,-0.00643012574965819,-0.21752422282115136,0.4399350933627263,243.0,-0.4944461719533766,0.6214378127782394,0.05,-1.0840971053767243,0.6490486597344216
1610.0,,,1.24285059948435,-0.50756464267676,-0.955632686357783,1.16023853264665,,,,0.585760522198464,0.405054842180125,1.04130605210617,0.229167048978768,,-0.301199999566894,-0.4833112865469803,0.35164724381515877,243.0,-1.3744208010941497,0.17057728579118403,0.05,-1.1759770236364662,0.20935445054250545
2543.0,0.690254713972509,,0.703582036814646,0.17649901059371,-0.00142349622400392,1.8813622844438,0.611063632838004,0.958829270793066,,1.87931500872007,1.72823399330186,1.92823242788264,1.21131154460206,0.825846977453011,0.508843050063806,0.15913932131105896,0.18179722441645674,243.0,0.8753671670283942,0.3822385741505956,0.05,-0.1989601965041275,0.5172388391262455
3050.0,,,-1.18385793252931,-1.94409831454475,0.380260179829506,0.559302072815694,,,,0.839590081817799,0.563219113888554,0.632653967704037,0.283730632068951,,-0.820458324167864,-1.9612967483972692,0.30962644933881467,243.0,-6.334396666000206,1.1447600660907055e-09,0.05,-2.571191000451763,-1.3514024963427755
