pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
12.0,,,0.344069661701511,-2.49134923716112,0.284839260816128,,,,,0.405151027853938,0.150448941381189,0.357192192292232,,,-0.208664074552085,-0.20866408977742723,0.7768366890172095,4132.0,-0.2686074083877424,0.7882452201785981,0.05,-1.7316821494409667,1.3143539698861122
13.0,0.53054072172732,-1.33951394766983,-0.914223651194463,-0.918002834639043,-0.00142349622400392,-0.8829454307786,-1.8919352068619,1.56574779858229,1.2870762239943,1.04460626458726,1.716660997811,0.71135733210741,1.789685525358,1.17216990348169,-1.02550970780464,-1.0255097240595852,0.43922182662078163,4132.0,-2.3348332480411926,0.019599780434722103,0.05,-1.8866209249068961,-0.16439852321227422
14.0,-0.587457223989008,-1.68344917466883,-1.2737360263076,1.06578175984532,-1.09876406487785,0.919863948714268,-1.7751249723198,1.32094032518832,1.61847908406469,1.83538296955519,1.85167927853771,1.84044790604811,1.44047859358083,1.10112930327068,-0.460931718401325,-0.4609316978817461,0.39469190189394554,4132.0,-1.1678265899805549,0.24294410076610384,0.05,-1.2347402770670581,0.312876881303566
15.0,-1.14645619684717,-1.2248688720035,0.0744353803666589,0.0396862799396166,-1.14647452438454,0.318927488883311,-0.701557421365375,1.36684172644969,1.21771283467724,1.97694176241982,2.37632174079006,1.83136674861695,1.80605460028505,0.967928177875034,-0.546013586975133,-0.5460135854600731,0.3730462030704743,4132.0,-1.4636620905559048,0.14336236433333227,0.05,-1.2773849436847076,0.18535777276456145
16.0,,,-0.105320807189908,1.13418812517237,0.284839260816128,,,,,0.33193096257913,0.177452597526531,0.260326513026542,,,0.213814341522435,0.21381434428466123,0.7971162970037112,4132.0,0.26823481728873216,0.7885319660496293,0.05,-1.3489626629710856,1.776591351540408
17.0,1.32911068295327,1.18267771698949,0.883338224371214,1.13418812517237,0.714233396376329,-2.38528658035599,-0.284843700929121,1.72385262514924,1.99612420367978,1.1812837197669,2.05227786704596,2.04931452696475,2.55357568862056,5.07940291508734,0.515983258589479,0.5159832632907196,0.37031934736151717,4132.0,1.393346761294113,0.1635899005583542,0.05,-0.21004198995515477,1.2420085165365942
18.0,,,0.973216318149497,1.88665814376989,1.62073212700342,0.138646550934026,,,,0.410032365538925,0.381908851198403,0.490382501282555,0.141865316034475,,1.12713241060301,1.1271324110816217,0.6957426117507661,4132.0,1.6200422283253668,0.10529951500824786,0.05,-0.23689760649446745,2.4911624286577108
19.0,-1.30617018909236,,-0.195198900968193,-0.233939181368572,-1.81442095747818,-1.12332001471098,0.529024816950293,0.571217437919273,,1.32284251263153,1.73209165846549,2.04931452696475,0.916668195915072,0.399603376186941,-1.14835001496758,-1.1483500071826243,0.4213350791424648,4132.0,-2.725502964338595,0.0064474168645542625,0.05,-1.9743935550428167,-0.32230645932243196
20.0,,,0.793460130592929,0.450124471901898,0.618812477362951,1.04005124068046,,,,0.971386199312453,0.609511095851997,1.00800847485859,0.785715596498633,,0.688577515416634,0.6885775092896216,0.5579803289096651,4132.0,1.2340533771775666,0.21725319806060073,0.05,-0.40536428038246153,1.7825192989617047
21.0,-0.347886235621222,,1.5124848808192,0.0396862799396166,0.809654315389707,0.318927488883311,,0.387611832873792,,1.18616505745189,0.559361448724934,0.611464600364668,0.283730632068951,,0.691339828899126,0.6913398071742966,0.5881123299130522,4132.0,1.1755234026066173,0.23985310861397258,0.05,-0.4616769236672321,1.844356538015825
22.0,0.770111710095104,1.75590309532115,-0.195198900968193,0.313311741247805,-1.09876406487785,-1.78435012052504,-1.90986421960557,5.42656566023309,4.393014656747,4.8813376849872,5.71705977248519,5.33366646456705,5.81102159910447,3.40994881012856,-0.512989578586632,-0.5129895739997737,0.2391386873498725,4132.0,-2.145155096754558,0.03199857110016413,0.05,-0.9818301227885554,-0.044149025210992066
23.0,-0.747171216234196,-0.422353342339171,0.523825849258079,-1.12322193062018,-1.09876406487785,0.61939571879879,0.794700187606524,1.02003113914156,0.971087450438811,2.13314456833941,1.80538729657427,2.2067212557715,1.65873292594156,1.56289320464226,-0.723528649064656,-0.7235286718141719,0.3829894518989354,4132.0,-1.8891608325680447,0.0589402404742464,0.05,-1.4743941499118431,0.027336806283499437
24.0,,,1.33272869326263,0.518530837228945,1.19133799144322,,,,,0.356337651004066,0.150448941381189,0.505517763667819,,,0.695668517084511,0.695668506617549,0.7558463231550024,4132.0,0.920383529437223,0.3574261016346876,0.05,-0.7861971374365648,2.177534150671663
25.0,,,0.433947755479795,0.997375394518275,-0.478528091290893,0.61939571879879,,,,0.751726003488029,0.316328543416859,0.578167023117087,0.22371069066975,,0.199697943394468,0.19969794824773104,0.6648639374751505,4132.0,0.30035912160628325,0.7639183513256721,0.05,-1.1037932466322677,1.5031891431277298
26.0,-1.46588418133755,0.265517111658826,0.254191567923227,0.450124471901898,-0.62165946981096,0.138646550934026,0.169357955243904,0.3927119885695,0.34681694658529,1.40094391559133,1.04156959417746,1.04130605210617,0.583830339064956,0.70152592708374,-0.0330679548936361,-0.033067952443936864,0.4956643040760594,4132.0,-0.06671441169356954,0.9468122886657893,0.05,-1.0048367904907647,0.9387008856028909
27.0,,,0.793460130592929,,0.857364774896396,,,,,0.273354910359283,,0.348111034861073,,,0.38312062269841,0.3831206150315484,0.8403076030127116,4132.0,0.4559290117785032,0.6484649862489733,0.05,-1.2643346006586929,2.03057583072179
28.0,,,-3.0,-0.98640919996609,-1.57586865994474,0.138646550934026,,,,1.11782632986207,0.466777484798048,0.575139970640034,0.41468323148539,,-1.72204800477391,-1.722047990048855,0.6122135396550183,4132.0,-2.812822452471775,0.004934064017598706,0.05,-2.922316064983299,-0.5217799151144109
29.0,,,-1.00410174497275,1.20259449049942,-0.00142349622400392,,,,,0.219660195824424,0.16973726719929,0.0998927317427427,,,0.070176006636848,0.07017601389273433,0.8511694242942844,4132.0,0.08244658688359038,0.9342955845671459,0.05,-1.5985742181201805,1.7389262459056491
30.0,,,0.523825849258079,0.17649901059371,0.189418341802751,,,,,0.239185546564373,0.0964416290905059,0.396543874493918,,,0.13466317352238,0.13466317082623316,0.8047000504077007,4132.0,0.16734579643434366,0.8671061608960708,0.05,-1.4429820752210196,1.712308416873486
31.0,-2.34431113868609,-0.307708266672838,-2.53202933920357,-1.39684739192837,0.952785693909772,-0.8829454307786,-3.0,1.79015464919344,1.04045083975587,1.61572277373076,1.81696029206513,1.59525665540683,1.66964564255959,1.08336915321793,-1.56436725013909,-1.5643672607185224,0.40152763454965973,4132.0,-3.8960388429380846,9.932601298316767e-05,0.05,-2.351577555390336,-0.7771569660467088
32.0,-1.14645619684717,-2.2566745530005,-0.105320807189908,-0.370751912022666,1.19133799144322,0.4992084268326,-1.29321484190655,1.39234250492823,1.00191562346861,1.84026430724017,1.76295297977445,2.22185651815676,2.31895228133277,1.66945410495877,0.0159106542257242,0.01591063730470271,0.3801557167007494,4132.0,0.041852947636263564,0.9666179479922197,0.05,-0.7293991944851178,0.7612204690945231
33.0,,,,,-1.00334314586447,,,,,,,0.254272408072436,,,-0.254320876743197,-0.25432087106088874,0.9123355666209568,4132.0,-0.2787580363690349,0.78044447000641,0.05,-2.0429896660362807,1.5343479239145035
34.0,-0.347886235621222,,0.613703943036361,-0.0287200853874305,0.66652293686964,0.4992084268326,,0.132604048088403,,0.405151027853938,0.216029249162733,0.505517763667819,0.19097254081564,,0.309306239696507,0.30930622964295795,0.7182260005738379,4132.0,0.43065306657769686,0.6667431114573711,0.05,-1.0988033321978294,1.7174157914837451
35.0,,,0.0744353803666589,0.0396862799396166,0.0462869632826837,-0.282008970947645,,,,1.44487595475621,0.540073122906833,1.00800847485859,0.300099706996006,,0.0165180065111172,0.016518002717293742,0.5563443955073293,4132.0,0.029690247355203443,0.9763155238593169,0.05,-1.07421647690959,1.1072524823441776
36.0,,,-0.195198900968193,-1.73887921856361,-0.0968444152373831,,,,,0.634573899048336,0.3240438737441,0.550923550823611,,,-0.500182428294531,-0.5001824417683798,0.6867006407129753,4132.0,-0.7283849935672978,0.46641922300756566,0.05,-1.8464853290734564,0.8461204455366969
37.0,-0.507600227866411,,0.973216318149497,-0.302345546695619,-1.28960590290461,0.0184592589678341,0.724070743464785,0.326409964525299,,0.873759445612709,0.875689992141793,1.08368478678491,0.387401439940298,0.257522175764917,-0.442118606579716,-0.4421186101227669,0.5352832236364535,4132.0,-0.8259526743977298,0.40887862458517377,0.05,-1.4915618562503652,0.6073246360048313
38.0,,,-0.464833182303043,-0.0971264507144785,-0.430817631784206,0.0184592589678341,,,,0.336812300264117,0.304755547925999,0.36627334972339,0.218254332360731,,-0.216870572906451,-0.2168705715981678,0.731636125810429,4132.0,-0.296418621152614,0.7669253036073922,0.05,-1.6512711971933158,1.2175300539969802
39.0,,,-0.195198900968193,-0.370751912022666,-0.62165946981096,,,,,0.478371093128746,0.239175240144455,0.390489769539813,,,-0.295742922477837,-0.29574292232291177,0.7410785153932828,4132.0,-0.3990709704571101,0.6898615345508781,0.05,-1.7486557140713588,1.1571698694255352
40.0,-0.108315247253437,0.380162187325159,1.15297250570606,-0.918002834639043,-1.00334314586447,0.0184592589678341,-1.15249925703955,1.76975402641061,0.878602931349401,2.15755125676434,2.04842020188234,1.65277065247083,1.17857339474795,1.509612754484,-0.537361766350457,-0.537361787431651,0.38697105097932494,4132.0,-1.388635625511845,0.16501842512275622,0.05,-1.2960333429089126,0.22130976804561064
41.0,,,-1.09397983875103,-0.165532816041525,-1.14647452438454,-0.161821678981453,,,,1.40094391559133,0.690522064288022,0.929305110455213,0.398314156558335,,-0.857180330153576,-0.8571803214773512,0.5472183956385184,4132.0,-1.5664318456932642,0.11732412698168071,0.05,-1.9300229290940831,0.21566228613938065
42.0,-0.108315247253437,,0.164313474144943,0.65534356788304,1.09591707242984,-0.702664492829315,-0.13434865456557,0.520215880962195,,1.40094391559133,1.14186888843159,1.08973889173901,0.802084671425688,0.346322926028682,0.514470702941518,0.5144706970912638,0.48549753438482457,4132.0,1.0596772602422198,0.28935338995578785,0.05,-0.43736579987654023,1.466307194059068
43.0,-0.347886235621222,,1.24285059948435,-0.165532816041525,-1.33731636241129,-0.462289908896932,-2.8166376217022,0.586517905006397,,2.289347374259,2.09471218384579,2.30358693503719,1.48412946005297,0.506164276503458,-0.444387903696876,-0.4443879031727241,0.38053512712123755,4132.0,-1.1677973240855193,0.24295590698136038,0.05,-1.190441583612586,0.3016657772671378
44.0,,,0.883338224371214,0.586937202555992,0.571102017856262,-0.282008970947645,,,,0.790776704967927,0.339474534398581,0.780979539079625,0.250992482214841,,0.537197947087554,0.5371979420056753,0.6352671523833783,4132.0,0.8456252459933281,0.3978108017457297,0.05,-0.7082676229832113,1.7826635069945618
45.0,,,0.433947755479795,,,-1.96463105847432,-0.270717812100773,,,0.12203344212468,,,0.234623407287786,0.346322926028682,-0.213171309133897,-0.21317130625622385,0.9279713511232486,4132.0,-0.22971755108408676,0.818322626175863,0.05,-2.0324946551561025,1.6061520426436546
46.0,1.08953969458548,,-0.914223651194463,-0.644377373330854,-1.09876406487785,0.318927488883311,0.297577561531982,0.428413078439455,,1.66941748826562,0.786963693378528,1.05644131449143,0.463790456266554,0.248642100738541,-0.839921338231386,-0.8399213430554543,0.5110726286567423,4132.0,-1.6434481049455312,0.10036633541738571,0.05,-1.841898791145181,0.16205610503427248
47.0,-2.10474015031831,-2.71525485566583,1.06309441192778,-1.8756919492177,0.0462869632826837,-1.00313272274479,-2.38416810218817,1.19853658849133,1.22541987793469,1.94277239862491,2.03298954122786,1.99785463485485,1.47321674343494,1.08336915321793,-1.23890400876005,-1.2389040384527075,0.385565037989787,4132.0,-3.213216750439712,0.001322656599889418,0.05,-1.9948190516535005,-0.48298902525191445
48.0,,,0.254191567923227,-0.439158277349713,-0.287686253264139,,,,,0.346574975634091,0.285467222107897,0.21492072587075,,,-0.139993663649962,-0.13999366820638148,0.7748780021498728,4132.0,-0.1806654309684541,0.8566390544942877,0.05,-1.65917164730427,1.3791843108915072
49.0,-1.70545516970533,-3.0,-0.824345557416179,-0.370751912022666,-0.717080388824338,0.258833842900217,-0.388614653475828,2.45317488963545,1.31019735376665,5.14004858229152,3.59148626733044,4.66166081466133,4.35417393059659,3.0547458090735,-0.989263957903056,-0.9892639637477126,0.2720992881130825,4132.0,-3.6356727377271993,0.0002806336976903391,0.05,-1.5227250317903378,-0.4558028957050875
50.0,,,,,0.761943855883017,,,,,,,0.205839568439591,,,0.163707025410411,0.16370702208341864,0.9272393404805772,4132.0,0.17655314538161337,0.8598680529102707,0.05,-1.6541811919362255,1.9815952361030629
51.0,,,-0.195198900968193,0.860562663864181,0.332549720322817,,,,,0.219660195824424,0.173594932362911,0.217947778347802,,,0.169284716218879,0.16928471813273574,0.8224411979697415,4132.0,0.20583200179007072,0.8369322826310825,0.05,-1.4431427266934231,1.7817121629588946
52.0,-1.30617018909236,,-0.105320807189908,0.0396862799396166,-2.00526279550494,-0.76275813881241,,0.173405293654065,,0.429557716278874,0.339474534398581,0.629626915226984,0.174603465888585,,-0.817637318296333,-0.8176373065204806,0.6760502861540532,4132.0,-1.2094326757435374,0.22656585447395383,0.05,-2.143059766105827,0.5077851530648657
53.0,-0.347886235621222,-0.193063191006506,0.164313474144943,-0.50756464267676,0.0462869632826837,-0.161821678981453,-0.312008871752866,0.821125067008955,1.29478326725175,0.781014029597952,1.14186888843159,1.10184710164722,1.12946616996678,0.630485326872729,-0.315017491513042,-0.3150175072869812,0.4818392585710779,4132.0,-0.6537813216407143,0.5132890827614633,0.05,-1.259681814513573,0.6296467999396106
54.0,-0.188172243376034,,0.344069661701511,0.0396862799396166,-2.10068371451832,-0.642570846846219,,0.142804359479818,,0.585760522198464,0.405054842180125,0.336002824952862,0.305556065305024,,-0.399151921248453,-0.3991519165735036,0.6831801311986602,4132.0,-0.5842557450744059,0.5590801568394382,0.05,-1.7385527102399512,0.940248877092944
55.0,,,,,-0.287686253264139,,,,,,,0.166487886237905,,,-0.0499394299194781,-0.04993942849649139,0.9399042902565788,4132.0,-0.05313246147951801,0.957628935942507,0.05,-1.892657761260894,1.7927789042679112
56.0,-3.0,-2.02738440166783,-0.374955088524761,-0.98640919996609,-1.57586865994474,-2.02472470445742,-0.401653935471226,1.27503892392695,1.41038891611351,1.35701187642644,1.57006972159344,1.23503741063755,1.50049853498003,1.49185260443125,-1.90408302160998,-1.9040830225231582,0.4280370956888501,4132.0,-4.448406555648811,8.878508068210272e-06,0.05,-2.743266130319973,-1.0648999147263438
57.0,-0.906885208479386,-0.193063191006506,-2.89154171431671,0.0396862799396166,-1.52815820043805,-2.20500564240671,-2.26572795739664,1.19853658849133,0.570321201051365,0.961623523942479,0.960558625741438,0.768871329171414,0.851191896206852,1.12776952834981,-1.62352829457526,-1.623528272397674,0.5091282248867856,4132.0,-3.188839653819422,0.0014391212967215885,0.05,-2.6216936424808015,-0.6253629023145466
58.0,0.131255741114345,,1.33272869326263,1.54462631713465,-1.33731636241129,-0.34210261693074,,0.153004670871234,,1.04460626458726,0.516927131925111,0.723465542015622,0.34920693177717,,0.371635306072628,0.37163531665281996,0.5959992474405931,4132.0,0.623549976361108,0.5329575895566218,0.05,-0.7968440178470377,1.5401146511526775
59.0,,,0.344069661701511,-0.302345546695619,-1.81442095747818,,,,,0.229422871194398,0.177452597526531,0.396543874493918,,,-0.556645782176343,-0.556645773970371,0.7836875037031471,4132.0,-0.7102904810145125,0.4775641061381236,0.05,-2.09309511801788,0.9798035700771377
60.0,,,0.433947755479795,0.313311741247805,-0.955632686357783,,,,,0.24406688424936,0.104156959417746,0.102919784219796,,,0.00228177635335687,0.0022817767185241075,0.8695130797560267,4132.0,0.0026242005688567015,0.9979063200222235,0.05,-1.7024318938696512,1.7069954473066995
61.0,,,0.344069661701511,-0.302345546695619,-0.0491339557306942,,,,,0.370981664059027,0.273894226617037,0.369300402200443,,,-0.0451589908788865,-0.045158995536205726,0.7479668480065017,4132.0,-0.06037566458535497,0.9518593599671679,0.05,-1.511576627000931,1.4212586359285195
62.0,-1.14645619684717,-1.33951394766983,-0.374955088524761,0.381718106574852,-0.383107172277516,0.739583010764983,0.16446822449563,1.21893721127416,1.05586492627077,2.31375406268393,2.49590936086229,2.64867091742121,2.19891239853437,1.95361650580282,-0.138998452329428,-0.1389984515614414,0.34756309302355654,4132.0,-0.39992293299110615,0.6892339527684728,0.05,-0.8204091972576564,0.5424122941347735
63.0,0.450683725604725,,1.33272869326263,1.27100085582646,-1.38502682191798,1.10014488666356,-0.980272074017005,0.341710431612422,,0.85423409487276,0.601795765524757,0.889953428253526,0.425595948103426,0.310802625923176,0.257385388696266,0.2573853994783311,0.5740844820628699,4132.0,0.4483406319457769,0.6539308884026024,0.05,-0.8681291987836088,1.382899997740271
64.0,-0.986742204601981,,-0.554711276081327,1.4762199518076,0.284839260816128,-0.462289908896932,0.688212717977441,0.69362117461626,,0.966504861627466,1.06085791999556,0.650816282566354,0.643850280464157,0.230881950685788,0.405564240166516,0.4055642528889408,0.5301693131746358,4132.0,0.7649711946933252,0.44433238448614387,0.05,-0.6338529760603181,1.4449814818381999
65.0,,,-0.105320807189908,0.381718106574852,-2.14839417402501,-0.161821678981453,,,,0.263592234989309,0.33561686923496,0.556977655777717,0.169147107579567,,-0.667185550073382,-0.6671855329392808,0.7077039288831757,4132.0,-0.9427466850327697,0.34586560356881835,0.05,-2.0546661705331624,0.7202951046546007
66.0,,,0.613703943036361,-0.712783738657901,2.00241580305693,0.859770302731173,,,,1.30819849957657,0.320186208580479,1.46509339889356,0.31646878192306,,1.21311574361117,1.2131157225856026,0.5529603000824254,4132.0,2.193856814684116,0.028301206634930298,0.05,0.12901589155426074,2.2972155536169447
67.0,,,0.254191567923227,-0.575971008003807,-1.33731636241129,0.0785529049509282,,,,0.48813376849872,0.277751891780657,0.36627334972339,0.207341615742695,,-0.395280212135297,-0.3952802121558577,0.7231941100557815,4132.0,-0.5465755412822276,0.5846998888818244,0.05,-1.8131299427738923,1.022569518462177
68.0,,,0.433947755479795,-1.19162829594723,-0.955632686357783,,,,,0.214778858139437,0.115729954908607,0.181623148623169,,,-0.257296618602697,-0.25729662133012665,0.8504045994548007,4132.0,-0.30255789008559103,0.7622420391116866,0.05,-1.9245473849741022,1.4099541423138489
69.0,,,-1.00410174497275,-1.05481556529313,-1.24189544339792,-0.642570846846219,,,,0.322168287209155,0.212171583999113,0.490382501282555,0.141865316034475,,-0.775670439742652,-0.7756704365995503,0.7386746992031228,4132.0,-1.0500839374034852,0.293740934007523,0.05,-2.2238704547091044,0.6725295815100037
70.0,0.37082672948213,,-0.914223651194463,-0.302345546695619,0.905075234403085,0.4992084268326,,0.127503892392695,,0.541828483033579,0.412770172507365,0.923251005501107,0.207341615742695,,0.166941803163511,0.16694179184712477,0.6251227693695811,4132.0,0.26705440919306284,0.7894405964521253,0.05,-1.0586353220006304,1.39251890569488
71.0,0.131255741114345,,-1.8130045889773,-0.165532816041525,-2.29152555254507,-0.101728032998357,0.0460280797040992,0.979229893575897,,1.83538296955519,1.3926171240669,1.52260739595756,1.09127166180366,0.515044351529835,-1.42598938224557,-1.4259893717217749,0.4362221550709151,4132.0,-3.2689521959056775,0.0010883043156666528,0.05,-2.2812196016931026,-0.5707591417504473
73.0,1.24925368683067,0.724097414324157,0.613703943036361,-0.233939181368572,-0.62165946981096,0.679489364781885,-0.446748119038643,1.570847954278,1.51828752171782,1.36189321411143,1.68965734166566,1.86466432586453,1.29861327754635,0.861367277558517,0.0279237662357719,0.027923748250671402,0.4053943228767234,4132.0,0.06888046199690555,0.9450881035867424,0.05,-0.7668673368710094,0.8227148333723523
74.0,-0.667314220111601,-1.11022379633717,0.883338224371214,1.40781358648056,-0.430817631784206,-0.161821678981453,-0.422842768713747,0.795624288530416,0.485543725219406,1.36189321411143,1.55849672610257,1.16238815118828,0.845735537897834,0.825846977453011,0.557886477579666,0.55788649062922,0.4516279574484024,4132.0,1.235278909173725,0.21679695103761032,0.05,-0.32754740450911257,1.4433203857675525
75.0,,,0.254191567923227,-0.233939181368572,-2.53007785007852,,,,,0.336812300264117,0.119587620072227,0.320867562567598,,,-0.618782138476359,-0.6187821278919187,0.8010028236909272,4132.0,-0.7725092965848024,0.43985702613023203,0.05,-2.189178819461859,0.9516145636780214
76.0,,,0.973216318149497,-0.165532816041525,0.571102017856262,-0.462289908896932,,,,1.29355448652161,0.462919819634428,0.354165139815179,0.321925140232079,,0.399547000733047,0.3995469851897811,0.6256118166274077,4132.0,0.6386499976034454,0.5230860444509373,0.05,-0.8269889245236033,1.6260828949031654
77.0,0.770111710095104,,-0.464833182303043,0.586937202555992,1.81157396503017,0.919863948714268,,0.387611832873792,,1.11294499217708,1.10714990195901,1.06854952439964,0.420139589794408,,0.79387167298375,0.7938716603769836,0.5090767125553247,4132.0,1.5594342479193808,0.11897021821944498,0.05,-0.2041927178088513,1.7919360385628185
78.0,,,0.433947755479795,0.65534356788304,0.189418341802751,,,,,0.380744339429002,0.32790153890772,0.284542932842964,,,0.266440951779174,0.2664409520008027,0.7484205640124515,4132.0,0.3560043173751836,0.7218555064457151,0.05,-1.2008662070580611,1.7337481110596664
79.0,,,-1.00410174497275,-0.165532816041525,-0.764790848331027,-0.702664492829315,,,,0.468608417758771,0.293182552435138,0.520653026053083,0.218254332360731,,-0.525737900767022,-0.5257378953940076,0.6992887580695349,4132.0,-0.7518180284284364,0.4522033191644512,0.05,-1.8967202685450206,0.8452444777570053
80.0,-0.986742204601981,,0.164313474144943,0.65534356788304,-1.67128957895812,-0.8829454307786,,0.183605605045481,,0.639455236733323,0.343332199562201,0.662924492474565,0.332837856850115,,-0.518324226096467,-0.5183242143771747,0.648757218252326,4132.0,-0.7989494371615283,0.4243656517331561,0.05,-1.7902375697896196,0.7535891410352702
81.0,-0.0284582511308422,,-0.554711276081327,0.0396862799396166,-0.526238550797582,0.439114780849504,,0.265208096176805,,0.712675302008131,0.513069466761491,1.03525194715206,0.409226873176371,,-0.318482128694951,-0.31848212876069387,0.582878101005091,4132.0,-0.5463957699071494,0.5848234183850307,0.05,-1.4612369535054297,0.8242726959840421
82.0,,,,,-0.00142349622400392,,,,,,,0.102919784219796,,,0.000509459417099534,0.000509459570395692,0.9615456771896262,4132.0,0.0005298339771904789,0.99957727935626,0.05,-1.8846376405284853,1.8856565596692765
83.0,,,0.0744353803666589,1.27100085582646,1.66844258651011,0.0184592589678341,,,,0.663861925158259,0.640372417160959,0.38746271706276,0.234623407287786,,0.80238763278858,0.8023876342582774,0.6416012242235003,4132.0,1.2506017818612634,0.2111506127355386,0.05,-0.45549612098874004,2.060271389505295
85.0,,,-1.45349221386417,,-0.430817631784206,,,,,0.141558792864629,,0.0817304168804259,,,-0.18743328011101,-0.18743327672847432,0.9376263480828412,4132.0,-0.19990188747545115,0.8415671512476216,0.05,-2.0256856166805894,1.650819063223641
86.0,,,,,-0.526238550797582,,,,,,,0.0968656792656899,,,-0.0564004236258179,-0.05640042202890916,0.9636891492303505,4132.0,-0.05852553395869747,0.9533328542333862,0.05,-1.9457498810979064,1.832949037040088
87.0,,,0.883338224371214,0.381718106574852,-0.192265334250761,,,,,0.400269690168951,0.239175240144455,0.339029877429915,,,0.182589913371195,0.18258991152214885,0.7581315355000657,4132.0,0.240841995052629,0.8096895290520887,0.05,-1.3037559787933775,1.668935801837675
89.0,0.849968706217699,0.265517111658826,-1.36361412008588,-1.19162829594723,-0.66936992931765,0.439114780849504,0.527394906700869,1.64225013401791,0.816946585289794,1.17640238208192,1.29231782981278,1.33795719485734,1.81696731690309,1.55401312961588,-0.66563239834359,-0.6656324290447337,0.4359665308059768,4132.0,-1.526797086496917,0.12688801423794271,0.05,-1.5203614978614797,0.1890966397720122
90.0,-0.667314220111601,,-0.554711276081327,-2.01250467987179,0.332549720322817,0.379021134866407,,0.443713545526578,,0.771251354227978,0.551646118397694,0.889953428253526,0.452877739648518,,-0.615899025936011,-0.6158990522998543,0.582316705259359,4132.0,-1.0576702449666768,0.2902676339161313,0.05,-1.7575532391995243,0.5257551345998156
