pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
34.0,-0.347886235621222,,0.613703943036361,-0.0287200853874305,0.66652293686964,0.4992084268326,,0.132604048088403,,0.405151027853938,0.216029249162733,0.505517763667819,0.19097254081564,,0.309306239696507,0.3093062396948053,0.7182259972280179,4556.0,0.4306530825792549,0.6667410094900521,0.05,-1.0987649196053142,1.717377398994925
35.0,,,0.0744353803666589,0.0396862799396166,0.0462869632826837,-0.282008970947645,,,,1.44487595475621,0.540073122906833,1.00800847485859,0.300099706996006,,0.0165180065111172,0.01651800651026529,0.5563443924723813,4556.0,0.029690254334836845,0.9763153848494505,0.05,-1.0741867252901995,1.10722273831073
36.0,,,-0.195198900968193,-1.73887921856361,-0.0968444152373831,,,,,0.634573899048336,0.3240438737441,0.550923550823611,,,-0.500182428294531,-0.5001824282971882,0.6867006381224813,4556.0,-0.7283849766977712,0.466415392161345,0.05,-1.8464485998714277,0.8460837432770513
37.0,-0.507600227866411,,0.973216318149497,-0.302345546695619,-1.28960590290461,0.0184592589678341,0.724070743464785,0.326409964525299,,0.873759445612709,0.875689992141793,1.08368478678491,0.387401439940298,0.257522175764917,-0.442118606579716,-0.4421186065775737,0.5352832212527623,4556.0,-0.8259526714527896,0.4088741886011681,0.05,-1.4915332320746149,0.6072960189194674
38.0,,,-0.464833182303043,-0.0971264507144785,-0.430817631784206,0.0184592589678341,,,,0.336812300264117,0.304755547925999,0.36627334972339,0.218254332360731,,-0.216870572906451,-0.2168705729057333,0.7316361237149356,4556.0,-0.2964186237887725,0.7669239152357771,0.05,-1.6512320815132737,1.2174909357018073
39.0,,,-0.195198900968193,-0.370751912022666,-0.62165946981096,,,,,0.478371093128746,0.239175240144455,0.390489769539813,,,-0.295742922477837,-0.2957429224770885,0.7410785131147613,4556.0,-0.39907097189213825,0.689859614290216,0.05,-1.7486160920939626,1.1571302471397857
40.0,-0.108315247253437,0.380162187325159,1.15297250570606,-0.918002834639043,-1.00334314586447,0.0184592589678341,-1.15249925703955,1.76975402641061,0.878602931349401,2.15755125676434,2.04842020188234,1.65277065247083,1.17857339474795,1.509612754484,-0.537361766350457,-0.5373617663489443,0.3869710494635109,4556.0,-1.3886355764699507,0.1650114748807805,0.05,-1.2960126315872347,0.221289098889346
41.0,,,-1.09397983875103,-0.165532816041525,-1.14647452438454,-0.161821678981453,,,,1.40094391559133,0.690522064288022,0.929305110455213,0.398314156558335,,-0.857180330153576,-0.8571803301540921,0.5472183932037359,4556.0,-1.5664318685189986,0.11731699555084152,0.05,-1.9299936789921353,0.21563301868395102
42.0,-0.108315247253437,,0.164313474144943,0.65534356788304,1.09591707242984,-0.702664492829315,-0.13434865456557,0.520215880962195,,1.40094391559133,1.14186888843159,1.08973889173901,0.802084671425688,0.346322926028682,0.514470702941518,0.5144707029409478,0.4854975324723053,4556.0,1.0596772764654476,0.2893476186484558,0.05,-0.4373398358365792,1.4662812417184747
43.0,-0.347886235621222,,1.24285059948435,-0.165532816041525,-1.33731636241129,-0.462289908896932,-2.8166376217022,0.586517905006397,,2.289347374259,2.09471218384579,2.30358693503719,1.48412946005297,0.506164276503458,-0.444387903696876,-0.44438790369265646,0.38053512523969996,4556.0,-1.1677973312259557,0.24294963388433832,0.05,-1.190421237237629,0.3016454298523161
44.0,,,0.883338224371214,0.586937202555992,0.571102017856262,-0.282008970947645,,,,0.790776704967927,0.339474534398581,0.780979539079625,0.250992482214841,,0.537197947087554,0.537197947087642,0.6352671487941042,4556.0,0.8456252587708619,0.39780623799882464,0.05,-0.708233649819334,1.782629543994618
45.0,,,0.433947755479795,,,-1.96463105847432,-0.270717812100773,,,0.12203344212468,,,0.234623407287786,0.346322926028682,-0.213171309133897,-0.21317130913244495,0.9279713482591995,4556.0,-0.22971755489254855,0.8183215650741612,0.05,-2.032445043560912,1.6061024252960219
46.0,1.08953969458548,,-0.914223651194463,-0.644377373330854,-1.09876406487785,0.318927488883311,0.297577561531982,0.428413078439455,,1.66941748826562,0.786963693378528,1.05644131449143,0.463790456266554,0.248642100738541,-0.839921338231386,-0.8399213382328875,0.5110726262123437,4556.0,-1.6434481033697774,0.10035925545425917,0.05,-1.8418714598586141,0.16202878339283922
47.0,-2.10474015031831,-2.71525485566583,1.06309441192778,-1.8756919492177,0.0462869632826837,-1.00313272274479,-2.38416810218817,1.19853658849133,1.22541987793469,1.94277239862491,2.03298954122786,1.99785463485485,1.47321674343494,1.08336915321793,-1.23890400876005,-1.2389040087682754,0.3855650361755379,4556.0,-3.213216688569848,0.0013217164714337804,0.05,-1.9947984063097288,-0.48300961122682207
48.0,,,0.254191567923227,-0.439158277349713,-0.287686253264139,,,,,0.346574975634091,0.285467222107897,0.21492072587075,,,-0.139993663649962,-0.13999366364946036,0.7748780014909143,4556.0,-0.18066542524126855,0.8566382344466903,0.05,-1.659130216888261,1.3791428895893403
49.0,-1.70545516970533,-3.0,-0.824345557416179,-0.370751912022666,-0.717080388824338,0.258833842900217,-0.388614653475828,2.45317488963545,1.31019735376665,5.14004858229152,3.59148626733044,4.66166081466133,4.35417393059659,3.0547458090735,-0.989263957903056,-0.9892639579087991,0.27209928614564205,4556.0,-3.6356727425565247,0.0002803182251729797,0.05,-1.5227104758105923,-0.45581744000700586
50.0,,,,,0.761943855883017,,,,,,,0.205839568439591,,,0.163707025410411,0.16370702540786702,0.9272393373574767,4556.0,0.17655314956159307,0.859867244410911,0.05,-1.6541316127654,1.981545663581134
51.0,,,-0.195198900968193,0.860562663864181,0.332549720322817,,,,,0.219660195824424,0.173594932362911,0.217947778347802,,,0.169284716218879,0.16928471621813226,0.822441196553319,4556.0,0.20583199981660635,0.8369313405246394,0.05,-1.443098758560708,1.7816681909969727
52.0,-1.30617018909236,,-0.105320807189908,0.0396862799396166,-2.00526279550494,-0.76275813881241,,0.173405293654065,,0.429557716278874,0.339474534398581,0.629626915226984,0.174603465888585,,-0.817637318296333,-0.8176373182926149,0.6760502831207534,4556.0,-1.2094326985831196,0.22655940669944763,0.05,-2.143023630641319,0.5077489940560893
53.0,-0.347886235621222,-0.193063191006506,0.164313474144943,-0.50756464267676,0.0462869632826837,-0.161821678981453,-0.312008871752866,0.821125067008955,1.29478326725175,0.781014029597952,1.14186888843159,1.10184710164722,1.12946616996678,0.630485326872729,-0.315017491513042,-0.3150174915147644,0.4818392565326177,4556.0,-0.6537812916732315,0.5132857164527915,0.05,-1.2596560358736595,0.6296210528441308
54.0,-0.188172243376034,,0.344069661701511,0.0396862799396166,-2.10068371451832,-0.642570846846219,,0.142804359479818,,0.585760522198464,0.405054842180125,0.336002824952862,0.305556065305024,,-0.399151921248453,-0.3991519212440848,0.6831801297396857,4556.0,-0.5842557531586507,0.5590771832192654,0.05,-1.7385161896025945,0.9402123471144248
55.0,,,,,-0.287686253264139,,,,,,,0.166487886237905,,,-0.0499394299194781,-0.04993942991921986,0.9399042876239607,4556.0,-0.05313246314203405,0.9576286955886355,0.05,-1.8926075107373277,1.7927286508988878
56.0,-3.0,-2.02738440166783,-0.374955088524761,-0.98640919996609,-1.57586865994474,-2.02472470445742,-0.401653935471226,1.27503892392695,1.41038891611351,1.35701187642644,1.57006972159344,1.23503741063755,1.50049853498003,1.49185260443125,-1.90408302160998,-1.9040830216174205,0.42803709382384,4556.0,-4.4484065729150375,8.857141695701093e-06,0.05,-2.74324324312169,-1.064922800113151
57.0,-0.906885208479386,-0.193063191006506,-2.89154171431671,0.0396862799396166,-1.52815820043805,-2.20500564240671,-2.26572795739664,1.19853658849133,0.570321201051365,0.961623523942479,0.960558625741438,0.768871329171414,0.851191896206852,1.12776952834981,-1.62352829457526,-1.6235282945758331,0.5091282226702997,4556.0,-3.1888397112630598,0.001438126050030039,0.05,-2.6216664425885745,-0.6253901465630917
58.0,0.131255741114345,,1.33272869326263,1.54462631713465,-1.33731636241129,-0.34210261693074,,0.153004670871234,,1.04460626458726,0.516927131925111,0.723465542015622,0.34920693177717,,0.371635306072628,0.37163530607970574,0.5959992449585126,4556.0,0.6235499612177784,0.5329543965370627,0.05,-0.796812161750259,1.5400827739096705
59.0,,,0.344069661701511,-0.302345546695619,-1.81442095747818,,,,,0.229422871194398,0.177452597526531,0.396543874493918,,,-0.556645782176343,-0.5566457821719585,0.783687500868557,4556.0,-0.7102904940490065,0.47756036777449273,0.05,-2.0930532251438034,0.9797616607998866
60.0,,,0.433947755479795,0.313311741247805,-0.955632686357783,,,,,0.24406688424936,0.104156959417746,0.102919784219796,,,0.00228177635335687,0.002281776354356688,0.8695130789439499,4556.0,0.002624200152489914,0.9979063084908395,0.05,-1.7023854089334645,1.706948961642178
61.0,,,0.344069661701511,-0.302345546695619,-0.0491339557306942,,,,,0.370981664059027,0.273894226617037,0.369300402200443,,,-0.0451589908788865,-0.04515899087916714,0.7479668461044398,4556.0,-0.06037565851262546,0.9518590930763857,0.05,-1.5115366327037532,1.4212186509454188
62.0,-1.14645619684717,-1.33951394766983,-0.374955088524761,0.381718106574852,-0.383107172277516,0.739583010764983,0.16446822449563,1.21893721127416,1.05586492627077,2.31375406268393,2.49590936086229,2.64867091742121,2.19891239853437,1.95361650580282,-0.138998452329428,-0.13899845232821234,0.347563090969379,4556.0,-0.39992293756087693,0.6892320256279714,0.05,-0.8203906134585435,0.5423937088021189
63.0,0.450683725604725,,1.33272869326263,1.27100085582646,-1.38502682191798,1.10014488666356,-0.980272074017005,0.341710431612422,,0.85423409487276,0.601795765524757,0.889953428253526,0.425595948103426,0.310802625923176,0.257385388696266,0.2573853887051807,0.5740844791228925,4556.0,0.4483406154760073,0.6539287126350921,0.05,-0.8680985135409058,1.3828692909512672
64.0,-0.986742204601981,,-0.554711276081327,1.4762199518076,0.284839260816128,-0.462289908896932,0.688212717977441,0.69362117461626,,0.966504861627466,1.06085791999556,0.650816282566354,0.643850280464157,0.230881950685788,0.405564240166516,0.40556424016828757,0.530169312063083,4556.0,0.7649711723035958,0.4443283323106232,0.05,-0.6338246440313648,1.4449531243679399
65.0,,,-0.105320807189908,0.381718106574852,-2.14839417402501,-0.161821678981453,,,,0.263592234989309,0.33561686923496,0.556977655777717,0.169147107579567,,-0.667185550073382,-0.6671855500678829,0.7077039260122784,4556.0,-0.9427467130602121,0.3458604602158145,0.05,-2.05462834855655,0.7202572484207841
66.0,,,0.613703943036361,-0.712783738657901,2.00241580305693,0.859770302731173,,,,1.30819849957657,0.320186208580479,1.46509339889356,0.31646878192306,,1.21311574361117,1.2131157436087685,0.5529602952561016,4556.0,2.1938568718517453,0.028296036119399237,0.05,0.1290454830038632,2.297186004213674
67.0,,,0.254191567923227,-0.575971008003807,-1.33731636241129,0.0785529049509282,,,,0.48813376849872,0.277751891780657,0.36627334972339,0.207341615742695,,-0.395280212135297,-0.3952802121325418,0.72319410781577,4556.0,-0.5465755429429431,0.5846971412888472,0.05,-1.8130912767853304,1.0225308525202468
68.0,,,0.433947755479795,-1.19162829594723,-0.955632686357783,,,,,0.214778858139437,0.115729954908607,0.181623148623169,,,-0.257296618602697,-0.2572966186010027,0.8504045978946595,4556.0,-0.30255788743145334,0.7622406238861841,0.05,-1.924501917007282,1.4099086798052767
69.0,,,-1.00410174497275,-1.05481556529313,-1.24189544339792,-0.642570846846219,,,,0.322168287209155,0.212171583999113,0.490382501282555,0.141865316034475,,-0.775670439742652,-0.7756704397416891,0.7386746958439245,4556.0,-1.0500839464326006,0.29373521502368405,0.05,-2.223830962107759,0.6724900826243809
70.0,0.37082672948213,,-0.914223651194463,-0.302345546695619,0.905075234403085,0.4992084268326,,0.127503892392695,,0.541828483033579,0.412770172507365,0.923251005501107,0.207341615742695,,0.166941803163511,0.1669418031592288,0.6251227657293458,4556.0,0.2670544288439948,0.7894393410797002,0.05,-1.0586018848200451,1.392485491138503
71.0,0.131255741114345,,-1.8130045889773,-0.165532816041525,-2.29152555254507,-0.101728032998357,0.0460280797040992,0.979229893575897,,1.83538296955519,1.3926171240669,1.52260739595756,1.09127166180366,0.515044351529835,-1.42598938224557,-1.425989382246874,0.4362221529466144,4556.0,-3.2689522359525585,0.0010874797716275506,0.05,-2.2811962878483865,-0.570782476645362
72.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
73.0,1.24925368683067,0.724097414324157,0.613703943036361,-0.233939181368572,-0.62165946981096,0.679489364781885,-0.446748119038643,1.570847954278,1.51828752171782,1.36189321411143,1.68965734166566,1.86466432586453,1.29861327754635,0.861367277558517,0.0279237662357719,0.027923766239450327,0.40539432092413985,4556.0,0.06888050670220319,0.9450877578351528,0.05,-0.7668456428886302,0.822693175367531
74.0,-0.667314220111601,-1.11022379633717,0.883338224371214,1.40781358648056,-0.430817631784206,-0.161821678981453,-0.422842768713747,0.795624288530416,0.485543725219406,1.36189321411143,1.55849672610257,1.16238815118828,0.845735537897834,0.825846977453011,0.557886477579666,0.5578864775869499,0.4516279559568528,4556.0,1.2352788843750158,0.2167904246898873,0.05,-0.32752327083603816,1.443296226009938
75.0,,,0.254191567923227,-0.233939181368572,-2.53007785007852,,,,,0.336812300264117,0.119587620072227,0.320867562567598,,,-0.618782138476359,-0.6187821384701416,0.8010028209381211,4556.0,-0.7725093124459091,0.43985290505354235,0.05,-2.189136003456927,0.9515717265166438
76.0,,,0.973216318149497,-0.165532816041525,0.571102017856262,-0.462289908896932,,,,1.29355448652161,0.462919819634428,0.354165139815179,0.321925140232079,,0.399547000733047,0.39954700073193006,0.625611815180007,4556.0,0.6386500239241303,0.5230827333207688,0.05,-0.8269554612677851,1.626049462731645
77.0,0.770111710095104,,-0.464833182303043,0.586937202555992,1.81157396503017,0.919863948714268,,0.387611832873792,,1.11294499217708,1.10714990195901,1.06854952439964,0.420139589794408,,0.79387167298375,0.7938716729816768,0.5090767110281301,4556.0,1.559434277357484,0.11896308442606918,0.05,-0.20416548723893924,1.7919088332022928
78.0,,,0.433947755479795,0.65534356788304,0.189418341802751,,,,,0.380744339429002,0.32790153890772,0.284542932842964,,,0.266440951779174,0.26644095177917,0.7484205630438729,4556.0,0.35600431753977746,0.7218538149793431,0.05,-1.2008261952142174,1.7337080987725573
79.0,,,-1.00410174497275,-0.165532816041525,-0.764790848331027,-0.702664492829315,,,,0.468608417758771,0.293182552435138,0.520653026053083,0.218254332360731,,-0.525737900767022,-0.5257379007667647,0.6992887550877596,4556.0,-0.7518180393173711,0.4521993277423796,0.05,-1.896682884465759,0.8452070829322295
80.0,-0.986742204601981,,0.164313474144943,0.65534356788304,-1.67128957895812,-0.8829454307786,,0.183605605045481,,0.639455236733323,0.343332199562201,0.662924492474565,0.332837856850115,,-0.518324226096467,-0.5183242260925945,0.6487572150250285,4556.0,-0.7989494591942196,0.42436136560928817,0.05,-1.7902028929610085,0.7535544407758196
81.0,-0.0284582511308422,,-0.554711276081327,0.0396862799396166,-0.526238550797582,0.439114780849504,,0.265208096176805,,0.712675302008131,0.513069466761491,1.03525194715206,0.409226873176371,,-0.318482128694951,-0.3184821286952276,0.5828780975356381,4556.0,-0.5463957730471337,0.5848206708247906,0.05,-1.4612057862838745,0.8242415288934195
82.0,,,,,-0.00142349622400392,,,,,,,0.102919784219796,,,0.000509459417099534,0.0005094594168229331,0.9615456754471127,4556.0,0.0005298338184361733,0.9995772771131325,0.05,-1.884586233543727,1.8856051523773727
83.0,,,0.0744353803666589,1.27100085582646,1.66844258651011,0.0184592589678341,,,,0.663861925158259,0.640372417160959,0.38746271706276,0.234623407287786,,0.80238763278858,0.8023876327870371,0.6416012235434987,4556.0,1.2506017808936387,0.21114402337096538,0.05,-0.4554618214655316,2.0602370870396056
84.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
85.0,,,-1.45349221386417,,-0.430817631784206,,,,,0.141558792864629,,0.0817304168804259,,,-0.18743328011101,-0.1874332801103175,0.9376263465474517,4556.0,-0.19990189140960943,0.8415662327240023,0.05,-2.0256354920448194,1.6507689318241843
86.0,,,,,-0.526238550797582,,,,,,,0.0968656792656899,,,-0.0564004236258179,-0.05640042362520265,0.9636891475794375,4556.0,-0.05852553571539886,0.9533325894643709,0.05,-1.9456983611465712,1.8328975138961658
87.0,,,0.883338224371214,0.381718106574852,-0.192265334250761,,,,,0.400269690168951,0.239175240144455,0.339029877429915,,,0.182589913371195,0.18258991337187658,0.7581315335636228,4556.0,0.2408419981076457,0.8096884146958583,0.05,-1.3037154438373024,1.6688952705810554
88.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
